sightingId,surveyId,speciesId,projectSpeciesId,category1Id,category2Id,category3Id,category1Title,category2Title,category3Title,scientificName,commonName,conservationLevelId,invasivenessLevelId,sensitivityLevelId,conservationLevel,invasivenessLevel,sensitivityLevel,url,latitude,longitude,altitude,username,abundanceDescription,locationDescription,reportedDateTime,descriptionPublic,descriptionPrivate,jsonAttributes,imageCount,image1,image2,image3,image4,image5,audio1,lastConfirmedByUserId,lastConfirmedByUsername,lastConfirmedOn,make,model,os
4430330,0,5798,0,434,58,0,Bird,Pigeon / Dove,,Geopelia placida,Peaceful Dove,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430330,-36.229267,146.106019,214.69,Darcy,4,"Boweya North, VIC",1/04/2022 22:45:00,Several peaceful doves all in the same tree,,,2,https://api.naturemapr.org/api/sightings/4430330/images/1,https://api.naturemapr.org/api/sightings/4430330/images/2,,,,,23830,Darcy,02/04/2022 4:37:11,Google,Pixel 3a,
4430462,0,10473,0,445,311,376,Other Arthropod,Spider (Araneae),Water spider (Pisauridae),Pisauridae sp. (family),Water spider,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430462,-35.43552777777777,149.07463055555556,576.3865356445312,GG,1,"Bonython, ACT",1/04/2022 22:41:00,Found below ground directly adjacent a dam. Overall size about that of a medium Huntsman.,,"[{""AttributeId"":11,""Value"":""25mm to 50mm""}]",2,https://api.naturemapr.org/api/sightings/4430462/images/1,https://api.naturemapr.org/api/sightings/4430462/images/2,,,,,19209,YumiCallaway,03/04/2022 3:44:19,Apple,"iPhone14,4",15.3.1
4430329,0,11618,0,434,65,401,Bird,Other Birds,Intermediate size,Rhipidura albiscapa,Grey Fantail,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430329,-36.279031,146.205697,305.87,Darcy,4,"Killawarra, VIC",1/04/2022 21:54:00,Several grey fantails chasing each other around. Hard to get a good picture cause they wouldn't sit still,,,2,https://api.naturemapr.org/api/sightings/4430329/images/1,https://api.naturemapr.org/api/sightings/4430329/images/2,,,,,23830,Darcy,02/04/2022 4:35:11,Google,Pixel 3a,
4430328,0,5798,0,434,58,0,Bird,Pigeon / Dove,,Geopelia placida,Peaceful Dove,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430328,-36.278519,146.205608,312.76,Darcy,1,"Killawarra, VIC",1/04/2022 21:48:00,Single peaceful dove in a tree,,,2,https://api.naturemapr.org/api/sightings/4430328/images/1,https://api.naturemapr.org/api/sightings/4430328/images/2,,,,,23830,Darcy,02/04/2022 4:33:02,Google,Pixel 3a,
4430335,0,502,0,434,62,0,Bird,Parrot,,Alisterus scapularis,Australian King-Parrot,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430335,-34.497417,150.422042,682.029,JanetMW,10,"Burradoo, NSW",1/04/2022 21:47:00,10-12 King Parrots in two trees at corner of Links and Burradoo Roads.  Apologies for poor quality of the photo.,,,1,https://api.naturemapr.org/api/sightings/4430335/images/1,,,,,,21104,Boobook38,02/04/2022 6:01:48,Apple,iPhone 11,
4430327,0,2195,0,431,32,0,Plant,Other Tree,,Callitris glaucophylla,White Cypress Pine,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430327,-36.279447,146.2017,324.3,Darcy,1,"Killawarra, VIC",1/04/2022 21:37:00,This white cypress pine seemed to have survived relatively unscathed after a recent prescribed burn in this area of the park.,,"[{""AttributeId"":8,""Value"":""1 metre to 5 metres""},{""AttributeId"":88,""Value"":""Alive / healthy""}]",2,https://api.naturemapr.org/api/sightings/4430327/images/1,https://api.naturemapr.org/api/sightings/4430327/images/2,,,,,23830,Darcy,02/04/2022 4:30:53,Google,Pixel 3a,
4430326,0,11619,0,434,65,401,Bird,Other Birds,Intermediate size,Rhipidura leucophrys,Willie Wagtail,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430326,-36.279897,146.201142,327.94,Darcy,3,"Killawarra, VIC",1/04/2022 21:35:00,Few willie wagtails in a tree. This one was feasting on a butterfly caught on the wing,,,2,https://api.naturemapr.org/api/sightings/4430326/images/1,https://api.naturemapr.org/api/sightings/4430326/images/2,,,,,23830,Darcy,02/04/2022 4:28:48,Google,Pixel 3a,
4430636,0,13652,0,433,249,1809,Insect,Moth (Lepidoptera),Tortricid moth (Tortricidae),Dichelia cosmopis,A Tortricid moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430636,-35.259224,149.152108,0.0,jb2602,1 - 3,"Ainslie, ACT",1/04/2022 21:21:00,,,"[{""AttributeId"":11,""Value"":""5mm to 12mm""}]",3,https://api.naturemapr.org/api/sightings/4430636/images/1,https://api.naturemapr.org/api/sightings/4430636/images/2,https://api.naturemapr.org/api/sightings/4430636/images/3,,,,7041,ibaird,04/04/2022 1:29:43,Canon,Canon EOS 5D Mark IV,
4430317,0,9236,0,433,249,254,Insect,Moth (Lepidoptera),Noctuoid moths (except Arctiinae),Oenosandra boisduvalii,Boisduval's Autumn Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430317,-35.339225,149.096436,595.709228515625,Ned_Johnston,1,"Garran, ACT",1/04/2022 10:41:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",5,https://api.naturemapr.org/api/sightings/4430317/images/1,https://api.naturemapr.org/api/sightings/4430317/images/2,https://api.naturemapr.org/api/sightings/4430317/images/3,https://api.naturemapr.org/api/sightings/4430317/images/4,https://api.naturemapr.org/api/sightings/4430317/images/5,,19008,donhe,02/04/2022 9:07:45,Apple,"iPhone12,1",15.3.1
4430677,0,8950,0,445,311,312,Other Arthropod,Spider (Araneae),Huntsman spider (Sparassidae),Neosparassus sp.,Badge huntsman,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430677,-35.427746,149.196634,0.0,WHall,1,"Googong, NSW",1/04/2022 10:34:00,,,"[{""AttributeId"":11,""Value"":""25mm to 50mm""}]",1,https://api.naturemapr.org/api/sightings/4430677/images/1,,,,,,19209,YumiCallaway,04/04/2022 7:07:17,NIKON CORPORATION,NIKON D800E,
4430674,0,9529,0,433,249,256,Insect,Moth (Lepidoptera),Swift and Ghost moth (Hepialidae),Oxycanus dirempta,Oxycanus dirempta,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430674,-35.427732,149.196617,0.0,WHall,1,"Googong, NSW",1/04/2022 10:33:00,,,"[{""AttributeId"":11,""Value"":""25mm to 50mm""},{""AttributeId"":15,""Value"":""Male""}]",2,https://api.naturemapr.org/api/sightings/4430674/images/1,https://api.naturemapr.org/api/sightings/4430674/images/2,,,,,19008,donhe,04/04/2022 7:22:01,NIKON CORPORATION,NIKON D800E,
4430319,0,11044,0,433,249,254,Insect,Moth (Lepidoptera),Noctuoid moths (except Arctiinae),Proteuxoa (genus),A Noctuid moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430319,-35.339146,149.096417,595.5787353515625,Ned_Johnston,1,"Garran, ACT",1/04/2022 10:14:00,,,"[{""AttributeId"":11,""Value"":""25mm to 50mm""}]",3,https://api.naturemapr.org/api/sightings/4430319/images/1,https://api.naturemapr.org/api/sightings/4430319/images/2,https://api.naturemapr.org/api/sightings/4430319/images/3,,,,19008,donhe,02/04/2022 9:05:29,Apple,"iPhone12,1",15.3.1
4430320,0,3328,0,433,249,1809,Insect,Moth (Lepidoptera),Tortricid moth (Tortricidae),Constrictana group constrictana,,2,4,1,Non-local Native,Non-Invasive,Not Sensitive,/sightings/4430320,-35.339047,149.096714,596.2852172851562,Ned_Johnston,1,"Garran, ACT",1/04/2022 10:11:00,,,"[{""AttributeId"":11,""Value"":""5mm to 12mm""}]",4,https://api.naturemapr.org/api/sightings/4430320/images/1,https://api.naturemapr.org/api/sightings/4430320/images/2,https://api.naturemapr.org/api/sightings/4430320/images/3,https://api.naturemapr.org/api/sightings/4430320/images/4,,,19008,donhe,02/04/2022 8:58:54,Apple,"iPhone12,1",15.3.1
4430697,0,3041,0,433,249,252,Insect,Moth (Lepidoptera),Geometer moth (Geometridae),Ciampa arietaria,Brown Pasture Looper Moth,1,2,1,Local Native,Medium Weed or Pest,Not Sensitive,/sightings/4430697,-35.259167,149.152045,0.0,jb2602,1 - 3,"Ainslie, ACT",1/04/2022 9:59:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",2,https://api.naturemapr.org/api/sightings/4430697/images/1,https://api.naturemapr.org/api/sightings/4430697/images/2,,,,,7041,ibaird,04/04/2022 11:43:19,Canon,Canon EOS 5D Mark IV,
4430690,0,11585,0,433,249,254,Insect,Moth (Lepidoptera),Noctuoid moths (except Arctiinae),Rhapsa suscitatalis,Wedged Rhapsa,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430690,-35.259148,149.152026,0.0,jb2602,1 - 3,"Ainslie, ACT",1/04/2022 9:57:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""},{""AttributeId"":15,""Value"":""Female""}]",2,https://api.naturemapr.org/api/sightings/4430690/images/1,https://api.naturemapr.org/api/sightings/4430690/images/2,,,,,20494,kasiaaus,04/04/2022 11:40:35,Canon,Canon EOS 5D Mark IV,
4430312,0,3660,0,433,249,252,Insect,Moth (Lepidoptera),Geometer moth (Geometridae),Crypsiphona ocultaria,Red-lined Looper Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430312,-35.339194,149.096625,595.8772583007812,Ned_Johnston,1,"Garran, ACT",1/04/2022 9:38:00,,,"[{""AttributeId"":11,""Value"":""25mm to 50mm""}]",5,https://api.naturemapr.org/api/sightings/4430312/images/1,https://api.naturemapr.org/api/sightings/4430312/images/2,https://api.naturemapr.org/api/sightings/4430312/images/3,https://api.naturemapr.org/api/sightings/4430312/images/4,https://api.naturemapr.org/api/sightings/4430312/images/5,,19008,donhe,02/04/2022 9:02:11,Apple,"iPhone12,1",15.3.1
4430313,0,2918,0,433,249,252,Insect,Moth (Lepidoptera),Geometer moth (Geometridae),Chloroclystis insigillata,Chloroclystis insigillata,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430313,-35.339249,149.096573,596.0335693359375,Ned_Johnston,1,"Garran, ACT",1/04/2022 9:34:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",5,https://api.naturemapr.org/api/sightings/4430313/images/1,https://api.naturemapr.org/api/sightings/4430313/images/2,https://api.naturemapr.org/api/sightings/4430313/images/3,https://api.naturemapr.org/api/sightings/4430313/images/4,https://api.naturemapr.org/api/sightings/4430313/images/5,,19008,donhe,02/04/2022 8:51:32,Apple,"iPhone12,1",15.3.1
4430314,0,4227,0,433,249,252,Insect,Moth (Lepidoptera),Geometer moth (Geometridae),Didymoctenia exsuperata,Thick-lined Bark Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430314,-35.339148,149.096492,596.4027099609375,Ned_Johnston,1,"Garran, ACT",1/04/2022 9:33:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",5,https://api.naturemapr.org/api/sightings/4430314/images/1,https://api.naturemapr.org/api/sightings/4430314/images/2,https://api.naturemapr.org/api/sightings/4430314/images/3,https://api.naturemapr.org/api/sightings/4430314/images/4,https://api.naturemapr.org/api/sightings/4430314/images/5,,19008,donhe,02/04/2022 13:35:01,Apple,"iPhone12,1",15.3.1
4430315,0,2914,0,433,249,252,Insect,Moth (Lepidoptera),Geometer moth (Geometridae),Chloroclystis approximata,Plumed or Cherry Looper,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430315,-35.339228,149.096617,596.5203857421875,Ned_Johnston,1,"Garran, ACT",1/04/2022 9:30:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",3,https://api.naturemapr.org/api/sightings/4430315/images/1,https://api.naturemapr.org/api/sightings/4430315/images/2,https://api.naturemapr.org/api/sightings/4430315/images/3,,,,19008,donhe,02/04/2022 9:08:50,Apple,"iPhone12,1",15.3.1
4430316,0,12056,0,433,249,252,Insect,Moth (Lepidoptera),Geometer moth (Geometridae),Scioglyptis lyciaria,White-patch Bark Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430316,-35.339007,149.096497,595.29150390625,Ned_Johnston,1,"Garran, ACT",1/04/2022 9:26:00,,,"[{""AttributeId"":11,""Value"":""25mm to 50mm""}]",4,https://api.naturemapr.org/api/sightings/4430316/images/1,https://api.naturemapr.org/api/sightings/4430316/images/2,https://api.naturemapr.org/api/sightings/4430316/images/3,https://api.naturemapr.org/api/sightings/4430316/images/4,,,19008,donhe,02/04/2022 8:56:10,Apple,"iPhone12,1",15.3.1
4430304,0,11922,0,433,249,254,Insect,Moth (Lepidoptera),Noctuoid moths (except Arctiinae),Sandava xylistis,Rusty Snout,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430304,-35.339371,149.09625,595.6245727539062,Ned_Johnston,1,"Garran, ACT",1/04/2022 9:26:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",5,https://api.naturemapr.org/api/sightings/4430304/images/1,https://api.naturemapr.org/api/sightings/4430304/images/2,https://api.naturemapr.org/api/sightings/4430304/images/3,https://api.naturemapr.org/api/sightings/4430304/images/4,https://api.naturemapr.org/api/sightings/4430304/images/5,,19008,donhe,02/04/2022 8:40:43,Apple,"iPhone12,1",15.3.1
4430305,0,11052,0,433,249,254,Insect,Moth (Lepidoptera),Noctuoid moths (except Arctiinae),Proteuxoa hypochalchis,Black-bar Noctuid,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430305,-35.339399,149.096279,595.2666625976562,Ned_Johnston,1,"Garran, ACT",1/04/2022 9:24:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",5,https://api.naturemapr.org/api/sightings/4430305/images/1,https://api.naturemapr.org/api/sightings/4430305/images/2,https://api.naturemapr.org/api/sightings/4430305/images/3,https://api.naturemapr.org/api/sightings/4430305/images/4,https://api.naturemapr.org/api/sightings/4430305/images/5,,19008,donhe,02/04/2022 8:42:05,Apple,"iPhone12,1",15.3.1
4430306,0,11064,0,433,249,254,Insect,Moth (Lepidoptera),Noctuoid moths (except Arctiinae),Proteuxoa restituta,Black-bodied Noctuid,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430306,-35.339394,149.096289,595.4298706054688,Ned_Johnston,2,"Garran, ACT",1/04/2022 9:14:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",4,https://api.naturemapr.org/api/sightings/4430306/images/1,https://api.naturemapr.org/api/sightings/4430306/images/2,https://api.naturemapr.org/api/sightings/4430306/images/3,https://api.naturemapr.org/api/sightings/4430306/images/4,,,19008,donhe,02/04/2022 8:37:26,Apple,"iPhone12,1",15.3.1
4430307,0,13222,0,433,249,1809,Insect,Moth (Lepidoptera),Tortricid moth (Tortricidae),Thrincophora impletana,a Tortrix moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430307,-35.33931,149.096533,595.9168701171875,Ned_Johnston,1,"Garran, ACT",1/04/2022 9:07:00,,,"[{""AttributeId"":11,""Value"":""5mm to 12mm""}]",2,https://api.naturemapr.org/api/sightings/4430307/images/1,https://api.naturemapr.org/api/sightings/4430307/images/2,,,,,19008,donhe,02/04/2022 8:39:21,Apple,"iPhone12,1",15.3.1
4430308,0,7608,0,433,249,254,Insect,Moth (Lepidoptera),Noctuoid moths (except Arctiinae),Leucania (genus),A noctuid moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430308,-35.339406,149.096306,595.9718627929688,Ned_Johnston,1,"Garran, ACT",1/04/2022 9:05:00,,,"[{""AttributeId"":11,""Value"":""25mm to 50mm""}]",3,https://api.naturemapr.org/api/sightings/4430308/images/1,https://api.naturemapr.org/api/sightings/4430308/images/2,https://api.naturemapr.org/api/sightings/4430308/images/3,,,,19008,donhe,02/04/2022 8:39:58,Apple,"iPhone12,1",15.3.1
4430309,0,823,0,431,31,0,Plant,Climber / Mistletoe,,Anredera cordifolia,Madeira Vine ,3,3,1,Exotic,Noxious or High Risk Weed or Pest,Not Sensitive,/sightings/4430309,-35.32814722222223,149.0898138888889,594.1486206054688,Ned_Johnston,4 - 15,"Hughes, ACT",1/04/2022 7:35:20,Returned to the site of sighting 4379924 with tapirlord. It’s unfortunately to see that the plants have recolonised part of the walkway and have climbed the tall trees along it. Hopefully this can be dealt with but it may be hard as most of the vine is on private property.,,,5,https://api.naturemapr.org/api/sightings/4430309/images/1,https://api.naturemapr.org/api/sightings/4430309/images/2,https://api.naturemapr.org/api/sightings/4430309/images/3,https://api.naturemapr.org/api/sightings/4430309/images/4,https://api.naturemapr.org/api/sightings/4430309/images/5,,22727,Tapirlord,03/04/2022 0:06:38,Apple,"iPhone12,1",15.3.1
4430264,0,4699,0,434,59,405,Bird,Water bird,Shorebird,Elseyornis melanops,Black-fronted Dotterel,8,4,1,Rare or uncommon Native,Non-Invasive,Not Sensitive,/sightings/4430264,-35.38622,149.027875,580.59,HelenCross,1,"Kambah, ACT",1/04/2022 7:29:00,,,,2,https://api.naturemapr.org/api/sightings/4430264/images/1,https://api.naturemapr.org/api/sightings/4430264/images/2,,,,,18546,Liam.m,01/04/2022 10:16:04,NIKON,COOLPIX P900,
4430215,0,8957,0,445,311,316,Other Arthropod,Spider (Araneae),Orb-weaving spider (several families),Trichonephila edulis,Golden orb weaver,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430215,-35.314598,149.152024,0.0,YellowButton,1,"Kingston, ACT",1/04/2022 6:16:00,,,"[{""AttributeId"":11,""Value"":""50mm or larger""}]",3,https://api.naturemapr.org/api/sightings/4430215/images/1,https://api.naturemapr.org/api/sightings/4430215/images/2,https://api.naturemapr.org/api/sightings/4430215/images/3,,,,21983,woyapp,01/04/2022 10:27:00,,,
4430213,0,1703,0,433,1817,246,Insect,"Grasshopper, Cricket or Katydid (Orthoptera)",Grasshopper (several families),Bermius brachycerus,A grasshopper,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430213,-35.31396,149.161007,0.0,YellowButton,1,"Fyshwick, ACT",1/04/2022 6:00:00,,,"[{""AttributeId"":11,""Value"":""25mm to 50mm""}]",2,https://api.naturemapr.org/api/sightings/4430213/images/1,https://api.naturemapr.org/api/sightings/4430213/images/2,,,,,9100,RogerF,01/04/2022 11:00:28,,,
4430860,0,2264,0,434,62,0,Bird,Parrot,,Calyptorhynchus funereus,Yellow-tailed Black-Cockatoo,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430860,-36.402049,148.409625,0.0,LyndalT,1 - 3,"Perisher Valley, NSW",1/04/2022 5:21:00,,,,2,https://api.naturemapr.org/api/sightings/4430860/images/1,https://api.naturemapr.org/api/sightings/4430860/images/2,,,,,24495,SamC_ ,06/04/2022 10:39:43,NIKON CORPORATION,NIKON D5300,
4430205,0,5159,0,431,76,0,Plant,Gum Tree,,Eucalyptus rossii,Inland Scribbly Gum,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430205,-35.37666388888889,149.20642222222222,680.190673828125,Steve_Bok,1 - 3,"Jerrabomberra, NSW",1/04/2022 3:45:32,Several Eucalypts had patches cut from the bark. Would this be some kind of Indigenous cultural thing? Or just vandalism? I’ve never seen this done anywhere before. Sorry I was unable to get a leaf photo to assist with tree ID as they were all too high to reach.,,"[{""AttributeId"":88,""Value"":""Poor condition / unhealthy""},{""AttributeId"":62,""Value"":""False""},{""AttributeId"":5,""Value"":""False""}]",4,https://api.naturemapr.org/api/sightings/4430205/images/1,https://api.naturemapr.org/api/sightings/4430205/images/2,https://api.naturemapr.org/api/sightings/4430205/images/3,https://api.naturemapr.org/api/sightings/4430205/images/4,,,22727,Tapirlord,01/04/2022 6:24:06,Apple,"iPhone12,1",15.3.1
4430252,0,4227,0,433,249,252,Insect,Moth (Lepidoptera),Geometer moth (Geometridae),Didymoctenia exsuperata,Thick-lined Bark Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430252,-35.377494444444444,149.20808333333332,682.7015380859375,Steve_Bok,1,"Jerrabomberra, NSW",1/04/2022 3:29:37,,,,5,https://api.naturemapr.org/api/sightings/4430252/images/1,https://api.naturemapr.org/api/sightings/4430252/images/2,https://api.naturemapr.org/api/sightings/4430252/images/3,https://api.naturemapr.org/api/sightings/4430252/images/4,https://api.naturemapr.org/api/sightings/4430252/images/5,,19008,donhe,01/04/2022 15:11:53,Apple,"iPhone12,1",15.3.1
4430253,0,9196,0,433,221,223,Insect,"Butterfly (Lepidoptera, Rhopalocera)",Skipper (Hesperiidae),Ocybadistes walkeri,Green Grass-dart,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430253,-35.377966666666666,149.20918333333333,686.4542846679688,Steve_Bok,1,"Jerrabomberra, NSW",1/04/2022 3:15:06,,,,5,https://api.naturemapr.org/api/sightings/4430253/images/1,https://api.naturemapr.org/api/sightings/4430253/images/2,https://api.naturemapr.org/api/sightings/4430253/images/3,https://api.naturemapr.org/api/sightings/4430253/images/4,https://api.naturemapr.org/api/sightings/4430253/images/5,,16239,SuziBond,06/04/2022 7:20:37,Apple,"iPhone12,1",15.3.1
4430195,0,11202,0,433,249,252,Insect,Moth (Lepidoptera),Geometer moth (Geometridae),Psilosticha absorpta,Fine-waved Bark Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430195,-35.209713,149.041257,0.0,Christine,1,"Flynn, ACT",1/04/2022 3:07:00,"On the flyscreen, just over 2.5cm wingspan.",,"[{""AttributeId"":11,""Value"":""25mm to 50mm""}]",4,https://api.naturemapr.org/api/sightings/4430195/images/1,https://api.naturemapr.org/api/sightings/4430195/images/2,https://api.naturemapr.org/api/sightings/4430195/images/3,https://api.naturemapr.org/api/sightings/4430195/images/4,,,19008,donhe,01/04/2022 14:59:42,Canon,Canon PowerShot SX730 HS,
4430733,0,2194,0,431,32,0,Plant,Other Tree,,Callitris endlicheri,Black Cypress Pine,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430733,-36.213293,149.124534,917.328,mahargiani,101 - 1000,"Cooma, NSW",1/04/2022 3:06:00,This is the main tree found in this nature reserve,,"[{""AttributeId"":86,""Value"":""2-3m""},{""AttributeId"":74,""Value"":""Conifer""},{""AttributeId"":8,""Value"":""1 metre to 5 metres""},{""AttributeId"":88,""Value"":""Alive / healthy""}]",3,https://api.naturemapr.org/api/sightings/4430733/images/1,https://api.naturemapr.org/api/sightings/4430733/images/2,https://api.naturemapr.org/api/sightings/4430733/images/3,,,,22727,Tapirlord,04/04/2022 22:34:39,motorola,moto e5,
4430194,0,12056,0,433,249,252,Insect,Moth (Lepidoptera),Geometer moth (Geometridae),Scioglyptis lyciaria,White-patch Bark Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430194,-35.209713,149.041257,0.0,Christine,1,"Flynn, ACT",1/04/2022 3:06:00,"On the doorframe, beautiful large (approx 5cm across) moth. There seem to be a few different moths around at the moment.",,"[{""AttributeId"":11,""Value"":""25mm to 50mm""},{""AttributeId"":15,""Value"":""Male""}]",4,https://api.naturemapr.org/api/sightings/4430194/images/1,https://api.naturemapr.org/api/sightings/4430194/images/2,https://api.naturemapr.org/api/sightings/4430194/images/3,https://api.naturemapr.org/api/sightings/4430194/images/4,,,7041,ibaird,01/04/2022 5:27:45,Canon,Canon PowerShot SX730 HS,
4430734,0,6068,0,431,1,0,Plant,Other Shrub,,Grevillea lanigera,Woolly grevillea,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430734,-36.215024,149.125561,896.039,mahargiani,16 - 100,"Cooma, NSW",1/04/2022 3:02:00,,,"[{""AttributeId"":8,""Value"":""30cm to 1 metre""}]",3,https://api.naturemapr.org/api/sightings/4430734/images/1,https://api.naturemapr.org/api/sightings/4430734/images/2,https://api.naturemapr.org/api/sightings/4430734/images/3,,,,22727,Tapirlord,04/04/2022 22:35:01,motorola,moto e5,
4430735,0,6092,0,431,1,0,Plant,Other Shrub,,Grevillea sp.,Grevillea,2,4,1,Non-local Native,Non-Invasive,Not Sensitive,/sightings/4430735,-36.214989,149.126056,884.667,mahargiani,16 - 100,"Cooma, NSW",1/04/2022 3:01:00,Common.  Could be a hybrid of G lanigera and cultivated plants in the adjacent area,,"[{""AttributeId"":8,""Value"":""30cm to 1 metre""}]",3,https://api.naturemapr.org/api/sightings/4430735/images/1,https://api.naturemapr.org/api/sightings/4430735/images/2,https://api.naturemapr.org/api/sightings/4430735/images/3,,,,22727,Tapirlord,04/04/2022 22:35:50,motorola,moto e5,
4430251,0,2808,0,431,5,0,Plant,Fern / Clubmoss,,Cheilanthes sieberi subsp. sieberi,Narrow Rock Fern,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430251,-35.37824722222222,149.21040277777777,676.5363159179688,Steve_Bok,4 - 15,"Jerrabomberra, NSW",1/04/2022 2:52:03,,,,5,https://api.naturemapr.org/api/sightings/4430251/images/1,https://api.naturemapr.org/api/sightings/4430251/images/2,https://api.naturemapr.org/api/sightings/4430251/images/3,https://api.naturemapr.org/api/sightings/4430251/images/4,https://api.naturemapr.org/api/sightings/4430251/images/5,,7044,dcnicholls,01/04/2022 11:56:00,Apple,"iPhone12,1",15.3.1
4430247,0,9128,0,433,249,319,Insect,Moth (Lepidoptera),Tiger moth (Arctiinae),Nyctemera amicus,Senecio or Magpie moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430247,-35.378322222222224,149.2101583333333,673.0078125,Steve_Bok,1,"Jerrabomberra, NSW",1/04/2022 2:45:50,Approx 35-40mm long (Sorry I didn’t take it into captivity),,,5,https://api.naturemapr.org/api/sightings/4430247/images/1,https://api.naturemapr.org/api/sightings/4430247/images/2,https://api.naturemapr.org/api/sightings/4430247/images/3,https://api.naturemapr.org/api/sightings/4430247/images/4,https://api.naturemapr.org/api/sightings/4430247/images/5,,7041,ibaird,02/04/2022 4:46:11,Apple,"iPhone12,1",15.3.1
4430254,0,1298,0,431,1,0,Plant,Other Shrub,,Astroloma humifusum,Cranberry Heath,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430254,-35.37840277777778,149.21014444444444,670.2214965820312,Steve_Bok,5,"Jerrabomberra, NSW",1/04/2022 2:41:42,,,,5,https://api.naturemapr.org/api/sightings/4430254/images/1,https://api.naturemapr.org/api/sightings/4430254/images/2,https://api.naturemapr.org/api/sightings/4430254/images/3,https://api.naturemapr.org/api/sightings/4430254/images/4,https://api.naturemapr.org/api/sightings/4430254/images/5,,8083,michaelb,02/04/2022 21:20:08,Apple,"iPhone12,1",15.3.1
4430879,0,3909,0,434,65,67,Bird,Other Birds,Magpie or larger,Dacelo novaeguineae,Laughing Kookaburra,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430879,-35.262942,149.12356,0.0,Larryolarryo,1 - 3,"O'Connor, ACT",1/04/2022 2:35:00,Near David Street wetland until chased away by magpies,"It looked young, kept quiet and watched the dog carefully",,2,https://api.naturemapr.org/api/sightings/4430879/images/1,https://api.naturemapr.org/api/sightings/4430879/images/2,,,,,18247,MatthewFrawley,06/04/2022 20:23:31,samsung,SM-G965F,
