sightingId,surveyId,speciesId,projectSpeciesId,category1Id,category2Id,category3Id,category1Title,category2Title,category3Title,scientificName,commonName,conservationLevelId,invasivenessLevelId,sensitivityLevelId,conservationLevel,invasivenessLevel,sensitivityLevel,url,latitude,longitude,altitude,username,abundanceDescription,locationDescription,reportedDateTime,descriptionPublic,descriptionPrivate,jsonAttributes,imageCount,image1,image2,image3,image4,image5,audio1,lastConfirmedByUserId,lastConfirmedByUsername,lastConfirmedOn,make,model,os
4430317,0,9236,0,433,249,254,Insect,Moth (Lepidoptera),Noctuoid moths (except Arctiinae),Oenosandra boisduvalii,Boisduval's Autumn Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430317,-35.339225,149.096436,595.709228515625,Ned_Johnston,1,"Garran, ACT",1/04/2022 10:41:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",5,https://api.naturemapr.org/api/sightings/4430317/images/1,https://api.naturemapr.org/api/sightings/4430317/images/2,https://api.naturemapr.org/api/sightings/4430317/images/3,https://api.naturemapr.org/api/sightings/4430317/images/4,https://api.naturemapr.org/api/sightings/4430317/images/5,,19008,donhe,02/04/2022 9:07:45,Apple,"iPhone12,1",15.3.1
4430319,0,11044,0,433,249,254,Insect,Moth (Lepidoptera),Noctuoid moths (except Arctiinae),Proteuxoa (genus),A Noctuid moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430319,-35.339146,149.096417,595.5787353515625,Ned_Johnston,1,"Garran, ACT",1/04/2022 10:14:00,,,"[{""AttributeId"":11,""Value"":""25mm to 50mm""}]",3,https://api.naturemapr.org/api/sightings/4430319/images/1,https://api.naturemapr.org/api/sightings/4430319/images/2,https://api.naturemapr.org/api/sightings/4430319/images/3,,,,19008,donhe,02/04/2022 9:05:29,Apple,"iPhone12,1",15.3.1
4430320,0,3328,0,433,249,1809,Insect,Moth (Lepidoptera),Tortricid moth (Tortricidae),Constrictana group constrictana,,2,4,1,Non-local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430320,-35.339047,149.096714,596.2852172851562,Ned_Johnston,1,"Garran, ACT",1/04/2022 10:11:00,,,"[{""AttributeId"":11,""Value"":""5mm to 12mm""}]",4,https://api.naturemapr.org/api/sightings/4430320/images/1,https://api.naturemapr.org/api/sightings/4430320/images/2,https://api.naturemapr.org/api/sightings/4430320/images/3,https://api.naturemapr.org/api/sightings/4430320/images/4,,,19008,donhe,02/04/2022 8:58:54,Apple,"iPhone12,1",15.3.1
4430312,0,3660,0,433,249,252,Insect,Moth (Lepidoptera),Geometer moth (Geometridae),Crypsiphona ocultaria,Red-lined Looper Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430312,-35.339194,149.096625,595.8772583007812,Ned_Johnston,1,"Garran, ACT",1/04/2022 9:38:00,,,"[{""AttributeId"":11,""Value"":""25mm to 50mm""}]",5,https://api.naturemapr.org/api/sightings/4430312/images/1,https://api.naturemapr.org/api/sightings/4430312/images/2,https://api.naturemapr.org/api/sightings/4430312/images/3,https://api.naturemapr.org/api/sightings/4430312/images/4,https://api.naturemapr.org/api/sightings/4430312/images/5,,19008,donhe,02/04/2022 9:02:11,Apple,"iPhone12,1",15.3.1
4430313,0,2918,0,433,249,252,Insect,Moth (Lepidoptera),Geometer moth (Geometridae),Chloroclystis insigillata,Chloroclystis insigillata,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430313,-35.339249,149.096573,596.0335693359375,Ned_Johnston,1,"Garran, ACT",1/04/2022 9:34:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",5,https://api.naturemapr.org/api/sightings/4430313/images/1,https://api.naturemapr.org/api/sightings/4430313/images/2,https://api.naturemapr.org/api/sightings/4430313/images/3,https://api.naturemapr.org/api/sightings/4430313/images/4,https://api.naturemapr.org/api/sightings/4430313/images/5,,19008,donhe,02/04/2022 8:51:32,Apple,"iPhone12,1",15.3.1
4430314,0,4227,0,433,249,252,Insect,Moth (Lepidoptera),Geometer moth (Geometridae),Didymoctenia exsuperata,Thick-lined Bark Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430314,-35.339148,149.096492,596.4027099609375,Ned_Johnston,1,"Garran, ACT",1/04/2022 9:33:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",5,https://api.naturemapr.org/api/sightings/4430314/images/1,https://api.naturemapr.org/api/sightings/4430314/images/2,https://api.naturemapr.org/api/sightings/4430314/images/3,https://api.naturemapr.org/api/sightings/4430314/images/4,https://api.naturemapr.org/api/sightings/4430314/images/5,,19008,donhe,02/04/2022 13:35:01,Apple,"iPhone12,1",15.3.1
4430315,0,2914,0,433,249,252,Insect,Moth (Lepidoptera),Geometer moth (Geometridae),Chloroclystis approximata,Plumed or Cherry Looper,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430315,-35.339228,149.096617,596.5203857421875,Ned_Johnston,1,"Garran, ACT",1/04/2022 9:30:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",3,https://api.naturemapr.org/api/sightings/4430315/images/1,https://api.naturemapr.org/api/sightings/4430315/images/2,https://api.naturemapr.org/api/sightings/4430315/images/3,,,,19008,donhe,02/04/2022 9:08:50,Apple,"iPhone12,1",15.3.1
4430316,0,12056,0,433,249,252,Insect,Moth (Lepidoptera),Geometer moth (Geometridae),Scioglyptis lyciaria,White-patch Bark Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430316,-35.339007,149.096497,595.29150390625,Ned_Johnston,1,"Garran, ACT",1/04/2022 9:26:00,,,"[{""AttributeId"":11,""Value"":""25mm to 50mm""}]",4,https://api.naturemapr.org/api/sightings/4430316/images/1,https://api.naturemapr.org/api/sightings/4430316/images/2,https://api.naturemapr.org/api/sightings/4430316/images/3,https://api.naturemapr.org/api/sightings/4430316/images/4,,,19008,donhe,02/04/2022 8:56:10,Apple,"iPhone12,1",15.3.1
4430304,0,11922,0,433,249,254,Insect,Moth (Lepidoptera),Noctuoid moths (except Arctiinae),Sandava xylistis,Rusty Snout,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430304,-35.339371,149.09625,595.6245727539062,Ned_Johnston,1,"Garran, ACT",1/04/2022 9:26:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",5,https://api.naturemapr.org/api/sightings/4430304/images/1,https://api.naturemapr.org/api/sightings/4430304/images/2,https://api.naturemapr.org/api/sightings/4430304/images/3,https://api.naturemapr.org/api/sightings/4430304/images/4,https://api.naturemapr.org/api/sightings/4430304/images/5,,19008,donhe,02/04/2022 8:40:43,Apple,"iPhone12,1",15.3.1
4430305,0,11052,0,433,249,254,Insect,Moth (Lepidoptera),Noctuoid moths (except Arctiinae),Proteuxoa hypochalchis,Black-bar Noctuid,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430305,-35.339399,149.096279,595.2666625976562,Ned_Johnston,1,"Garran, ACT",1/04/2022 9:24:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",5,https://api.naturemapr.org/api/sightings/4430305/images/1,https://api.naturemapr.org/api/sightings/4430305/images/2,https://api.naturemapr.org/api/sightings/4430305/images/3,https://api.naturemapr.org/api/sightings/4430305/images/4,https://api.naturemapr.org/api/sightings/4430305/images/5,,19008,donhe,02/04/2022 8:42:05,Apple,"iPhone12,1",15.3.1
4430306,0,11064,0,433,249,254,Insect,Moth (Lepidoptera),Noctuoid moths (except Arctiinae),Proteuxoa restituta,Black-bodied Noctuid,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430306,-35.339394,149.096289,595.4298706054688,Ned_Johnston,2,"Garran, ACT",1/04/2022 9:14:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",4,https://api.naturemapr.org/api/sightings/4430306/images/1,https://api.naturemapr.org/api/sightings/4430306/images/2,https://api.naturemapr.org/api/sightings/4430306/images/3,https://api.naturemapr.org/api/sightings/4430306/images/4,,,19008,donhe,02/04/2022 8:37:26,Apple,"iPhone12,1",15.3.1
4430307,0,13222,0,433,249,1809,Insect,Moth (Lepidoptera),Tortricid moth (Tortricidae),Thrincophora impletana,a Tortrix moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430307,-35.33931,149.096533,595.9168701171875,Ned_Johnston,1,"Garran, ACT",1/04/2022 9:07:00,,,"[{""AttributeId"":11,""Value"":""5mm to 12mm""}]",2,https://api.naturemapr.org/api/sightings/4430307/images/1,https://api.naturemapr.org/api/sightings/4430307/images/2,,,,,19008,donhe,02/04/2022 8:39:21,Apple,"iPhone12,1",15.3.1
4430308,0,7608,0,433,249,254,Insect,Moth (Lepidoptera),Noctuoid moths (except Arctiinae),Leucania (genus),A noctuid moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430308,-35.339406,149.096306,595.9718627929688,Ned_Johnston,1,"Garran, ACT",1/04/2022 9:05:00,,,"[{""AttributeId"":11,""Value"":""25mm to 50mm""}]",3,https://api.naturemapr.org/api/sightings/4430308/images/1,https://api.naturemapr.org/api/sightings/4430308/images/2,https://api.naturemapr.org/api/sightings/4430308/images/3,,,,19008,donhe,02/04/2022 8:39:58,Apple,"iPhone12,1",15.3.1
4430309,0,823,0,431,31,0,Plant,Climber / Mistletoe,,Anredera cordifolia,Madeira Vine ,3,3,1,Exotic,Noxious or High Risk Weed or Pest,Not Sensitive,https://canberra.naturemapr.org/sightings/4430309,-35.32814722222223,149.0898138888889,594.1486206054688,Ned_Johnston,4 - 15,"Hughes, ACT",1/04/2022 7:35:20,Returned to the site of sighting 4379924 with tapirlord. It’s unfortunately to see that the plants have recolonised part of the walkway and have climbed the tall trees along it. Hopefully this can be dealt with but it may be hard as most of the vine is on private property.,,,5,https://api.naturemapr.org/api/sightings/4430309/images/1,https://api.naturemapr.org/api/sightings/4430309/images/2,https://api.naturemapr.org/api/sightings/4430309/images/3,https://api.naturemapr.org/api/sightings/4430309/images/4,https://api.naturemapr.org/api/sightings/4430309/images/5,,22727,Tapirlord,03/04/2022 0:06:38,Apple,"iPhone12,1",15.3.1
4430264,0,4699,0,434,59,405,Bird,Water bird,Shorebird,Elseyornis melanops,Black-fronted Dotterel,8,4,1,Rare or uncommon Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430264,-35.38622,149.027875,580.59,HelenCross,1,"Kambah, ACT",1/04/2022 7:29:00,,,,2,https://api.naturemapr.org/api/sightings/4430264/images/1,https://api.naturemapr.org/api/sightings/4430264/images/2,,,,,18546,Liam.m,01/04/2022 10:16:04,NIKON,COOLPIX P900,
4430215,0,8957,0,445,311,316,Other Arthropod,Spider (Araneae),Orb-weaving spider (several families),Trichonephila edulis,Golden orb weaver,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430215,-35.314598,149.152024,0.0,YellowButton,1,"Kingston, ACT",1/04/2022 6:16:00,,,"[{""AttributeId"":11,""Value"":""50mm or larger""}]",3,https://api.naturemapr.org/api/sightings/4430215/images/1,https://api.naturemapr.org/api/sightings/4430215/images/2,https://api.naturemapr.org/api/sightings/4430215/images/3,,,,21983,woyapp,01/04/2022 10:27:00,,,
4430213,0,1703,0,433,1817,246,Insect,"Grasshopper, Cricket or Katydid (Orthoptera)",Grasshopper (several families),Bermius brachycerus,A grasshopper,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430213,-35.31396,149.161007,0.0,YellowButton,1,"Fyshwick, ACT",1/04/2022 6:00:00,,,"[{""AttributeId"":11,""Value"":""25mm to 50mm""}]",2,https://api.naturemapr.org/api/sightings/4430213/images/1,https://api.naturemapr.org/api/sightings/4430213/images/2,,,,,9100,RogerF,01/04/2022 11:00:28,,,
4430205,0,5159,0,431,76,0,Plant,Gum Tree,,Eucalyptus rossii,Inland Scribbly Gum,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430205,-35.37666388888889,149.20642222222222,680.190673828125,Steve_Bok,1 - 3,"Jerrabomberra, NSW",1/04/2022 3:45:32,Several Eucalypts had patches cut from the bark. Would this be some kind of Indigenous cultural thing? Or just vandalism? I’ve never seen this done anywhere before. Sorry I was unable to get a leaf photo to assist with tree ID as they were all too high to reach.,,"[{""AttributeId"":88,""Value"":""Poor condition / unhealthy""},{""AttributeId"":62,""Value"":""False""},{""AttributeId"":5,""Value"":""False""}]",4,https://api.naturemapr.org/api/sightings/4430205/images/1,https://api.naturemapr.org/api/sightings/4430205/images/2,https://api.naturemapr.org/api/sightings/4430205/images/3,https://api.naturemapr.org/api/sightings/4430205/images/4,,,22727,Tapirlord,01/04/2022 6:24:06,Apple,"iPhone12,1",15.3.1
4430252,0,4227,0,433,249,252,Insect,Moth (Lepidoptera),Geometer moth (Geometridae),Didymoctenia exsuperata,Thick-lined Bark Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430252,-35.377494444444444,149.20808333333332,682.7015380859375,Steve_Bok,1,"Jerrabomberra, NSW",1/04/2022 3:29:37,,,,5,https://api.naturemapr.org/api/sightings/4430252/images/1,https://api.naturemapr.org/api/sightings/4430252/images/2,https://api.naturemapr.org/api/sightings/4430252/images/3,https://api.naturemapr.org/api/sightings/4430252/images/4,https://api.naturemapr.org/api/sightings/4430252/images/5,,19008,donhe,01/04/2022 15:11:53,Apple,"iPhone12,1",15.3.1
4430195,0,11202,0,433,249,252,Insect,Moth (Lepidoptera),Geometer moth (Geometridae),Psilosticha absorpta,Fine-waved Bark Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430195,-35.209713,149.041257,0.0,Christine,1,"Flynn, ACT",1/04/2022 3:07:00,"On the flyscreen, just over 2.5cm wingspan.",,"[{""AttributeId"":11,""Value"":""25mm to 50mm""}]",4,https://api.naturemapr.org/api/sightings/4430195/images/1,https://api.naturemapr.org/api/sightings/4430195/images/2,https://api.naturemapr.org/api/sightings/4430195/images/3,https://api.naturemapr.org/api/sightings/4430195/images/4,,,19008,donhe,01/04/2022 14:59:42,Canon,Canon PowerShot SX730 HS,
4430194,0,12056,0,433,249,252,Insect,Moth (Lepidoptera),Geometer moth (Geometridae),Scioglyptis lyciaria,White-patch Bark Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430194,-35.209713,149.041257,0.0,Christine,1,"Flynn, ACT",1/04/2022 3:06:00,"On the doorframe, beautiful large (approx 5cm across) moth. There seem to be a few different moths around at the moment.",,"[{""AttributeId"":11,""Value"":""25mm to 50mm""},{""AttributeId"":15,""Value"":""Male""}]",4,https://api.naturemapr.org/api/sightings/4430194/images/1,https://api.naturemapr.org/api/sightings/4430194/images/2,https://api.naturemapr.org/api/sightings/4430194/images/3,https://api.naturemapr.org/api/sightings/4430194/images/4,,,7041,ibaird,01/04/2022 5:27:45,Canon,Canon PowerShot SX730 HS,
4430251,0,2808,0,431,5,0,Plant,Fern / Clubmoss,,Cheilanthes sieberi subsp. sieberi,Narrow Rock Fern,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430251,-35.37824722222222,149.21040277777777,676.5363159179688,Steve_Bok,4 - 15,"Jerrabomberra, NSW",1/04/2022 2:52:03,,,,5,https://api.naturemapr.org/api/sightings/4430251/images/1,https://api.naturemapr.org/api/sightings/4430251/images/2,https://api.naturemapr.org/api/sightings/4430251/images/3,https://api.naturemapr.org/api/sightings/4430251/images/4,https://api.naturemapr.org/api/sightings/4430251/images/5,,7044,dcnicholls,01/04/2022 11:56:00,Apple,"iPhone12,1",15.3.1
4430247,0,9128,0,433,249,319,Insect,Moth (Lepidoptera),Tiger moth (Arctiinae),Nyctemera amicus,Senecio or Magpie moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430247,-35.378322222222224,149.2101583333333,673.0078125,Steve_Bok,1,"Jerrabomberra, NSW",1/04/2022 2:45:50,Approx 35-40mm long (Sorry I didn’t take it into captivity),,,5,https://api.naturemapr.org/api/sightings/4430247/images/1,https://api.naturemapr.org/api/sightings/4430247/images/2,https://api.naturemapr.org/api/sightings/4430247/images/3,https://api.naturemapr.org/api/sightings/4430247/images/4,https://api.naturemapr.org/api/sightings/4430247/images/5,,7041,ibaird,02/04/2022 4:46:11,Apple,"iPhone12,1",15.3.1
4430254,0,1298,0,431,1,0,Plant,Other Shrub,,Astroloma humifusum,Cranberry Heath,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430254,-35.37840277777778,149.21014444444444,670.2214965820312,Steve_Bok,5,"Jerrabomberra, NSW",1/04/2022 2:41:42,,,,5,https://api.naturemapr.org/api/sightings/4430254/images/1,https://api.naturemapr.org/api/sightings/4430254/images/2,https://api.naturemapr.org/api/sightings/4430254/images/3,https://api.naturemapr.org/api/sightings/4430254/images/4,https://api.naturemapr.org/api/sightings/4430254/images/5,,8083,michaelb,02/04/2022 21:20:08,Apple,"iPhone12,1",15.3.1
4430248,0,12102,0,433,249,379,Insect,Moth (Lepidoptera),Pyralid or Snout Moth (Pyralidae & Crambidae),Scoparia ochrophara,A Crambid moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430248,-35.378391666666666,149.20820555555554,663.8804321289062,Steve_Bok,1,"Jerrabomberra, NSW",1/04/2022 2:29:41,"On Eucalypt trunk, approx 15mm long",,,5,https://api.naturemapr.org/api/sightings/4430248/images/1,https://api.naturemapr.org/api/sightings/4430248/images/2,https://api.naturemapr.org/api/sightings/4430248/images/3,https://api.naturemapr.org/api/sightings/4430248/images/4,https://api.naturemapr.org/api/sightings/4430248/images/5,,19008,donhe,01/04/2022 16:56:22,Apple,"iPhone12,1",15.3.1
4430237,0,8402,0,434,65,401,Bird,Other Birds,Intermediate size,Merops ornatus,Rainbow Bee-eater,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430237,-34.97773611111111,149.049775,588.1734008789062,SimoneC,4 - 15,"Murrumbateman, NSW",1/04/2022 2:28:35,"Very poor photos, but Rainbow Bee-eaters have not been reported on CNM for Murrumbateman before, and I have not seen them here over 20 years of bird spotting. The was a very noisy group of about 10. Could they have been migrating?",,,3,https://api.naturemapr.org/api/sightings/4430237/images/1,https://api.naturemapr.org/api/sightings/4430237/images/2,https://api.naturemapr.org/api/sightings/4430237/images/3,,,,24495,SamC_ ,01/04/2022 8:43:24,Apple,"iPad13,8",15.3.1
4430249,0,9726,0,433,249,258,Insect,Moth (Lepidoptera),Other moth,Pararguda (genus),,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430249,-35.378077777777776,149.20767222222221,665.7117309570312,Steve_Bok,1,"Jerrabomberra, NSW",1/04/2022 2:18:23,,,,5,https://api.naturemapr.org/api/sightings/4430249/images/1,https://api.naturemapr.org/api/sightings/4430249/images/2,https://api.naturemapr.org/api/sightings/4430249/images/3,https://api.naturemapr.org/api/sightings/4430249/images/4,https://api.naturemapr.org/api/sightings/4430249/images/5,,19008,donhe,01/04/2022 16:45:08,Apple,"iPhone12,1",15.3.1
4430246,0,443,0,433,249,1810,Insect,Moth (Lepidoptera),Curved-horn moth (all Gelechioidea except Oecophoridae),Agriophara platyscia,A Concealer moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430246,-35.37767777777778,149.20680277777777,667.515380859375,Steve_Bok,1,"Jerrabomberra, NSW",1/04/2022 1:55:27,"Approx 22-25mm long, on eucalypt trunk",,,5,https://api.naturemapr.org/api/sightings/4430246/images/1,https://api.naturemapr.org/api/sightings/4430246/images/2,https://api.naturemapr.org/api/sightings/4430246/images/3,https://api.naturemapr.org/api/sightings/4430246/images/4,https://api.naturemapr.org/api/sightings/4430246/images/5,,19008,donhe,01/04/2022 17:02:08,Apple,"iPhone12,1",15.3.1
4430224,0,3722,0,432,11,0,Reptile and Frog,Skink,,Ctenotus orientalis,Oriental Striped-skink,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430224,-35.37740277777778,149.20564166666665,667.4144897460938,Steve_Bok,1,"Jerrabomberra, NSW",1/04/2022 1:25:03,Approx 80mm long,,,5,https://api.naturemapr.org/api/sightings/4430224/images/1,https://api.naturemapr.org/api/sightings/4430224/images/2,https://api.naturemapr.org/api/sightings/4430224/images/3,https://api.naturemapr.org/api/sightings/4430224/images/4,https://api.naturemapr.org/api/sightings/4430224/images/5,,17846,WillO,02/04/2022 0:21:27,Apple,"iPhone12,1",15.3.1
4430244,0,9236,0,433,249,254,Insect,Moth (Lepidoptera),Noctuoid moths (except Arctiinae),Oenosandra boisduvalii,Boisduval's Autumn Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430244,-35.38514444444444,149.20684722222222,625.2340698242188,Steve_Bok,1,"Jerrabomberra, NSW",1/04/2022 0:20:10,"Female Boisduval’s Autumn Moth, wings are shrivelled and abdomen seems swollen, wondering what is going on here?",,,5,https://api.naturemapr.org/api/sightings/4430244/images/1,https://api.naturemapr.org/api/sightings/4430244/images/2,https://api.naturemapr.org/api/sightings/4430244/images/3,https://api.naturemapr.org/api/sightings/4430244/images/4,https://api.naturemapr.org/api/sightings/4430244/images/5,,7041,ibaird,01/04/2022 12:26:29,Apple,"iPhone12,1",15.3.1
4430226,0,7509,0,433,249,254,Insect,Moth (Lepidoptera),Noctuoid moths (except Arctiinae),Leptocneria reducta,White cedar moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430226,-35.238408,149.029639,628.8,AlisonMilton,101 - 1000,"Higgins, ACT",31/03/2022 22:53:00,Massed on thr trunk of my White Cedar tree.,,"[{""AttributeId"":21,""Value"":""White Cedar""},{""AttributeId"":11,""Value"":""12mm to 25mm""},{""AttributeId"":20,""Value"":""Larvae""}]",4,https://api.naturemapr.org/api/sightings/4430226/images/1,https://api.naturemapr.org/api/sightings/4430226/images/2,https://api.naturemapr.org/api/sightings/4430226/images/3,https://api.naturemapr.org/api/sightings/4430226/images/4,,,7041,ibaird,01/04/2022 12:25:20,Canon,Canon EOS 5D Mark IV,
4430178,0,10674,0,434,61,0,Bird,Nocturnal Bird,,Podargus strigoides,Tawny Frogmouth,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430178,-35.408242,149.131127,0.0,RodDeb,1,"Macarthur, ACT",31/03/2022 11:23:00,,,,5,https://api.naturemapr.org/api/sightings/4430178/images/1,https://api.naturemapr.org/api/sightings/4430178/images/2,https://api.naturemapr.org/api/sightings/4430178/images/3,https://api.naturemapr.org/api/sightings/4430178/images/4,https://api.naturemapr.org/api/sightings/4430178/images/5,,8083,michaelb,31/03/2022 22:46:26,Canon,Canon EOS 7D Mark II,
4430095,0,9391,0,445,311,313,Other Arthropod,Spider (Araneae),Jumping & peacock spider (Salticidae),Opisthoncus sp. (genus),Unidentified Opisthoncus jumping spider,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430095,-35.26991992777778,149.12312021111111,596.0,LD12,1,"Turner, ACT",31/03/2022 5:33:37,,,,2,https://api.naturemapr.org/api/sightings/4430095/images/1,https://api.naturemapr.org/api/sightings/4430095/images/2,,,,,21983,woyapp,01/04/2022 10:30:54,samsung,SM-G965F,10
4430096,0,5585,0,433,248,0,Insect,"Leafhopper & planthopper (Hemiptera, several families)",,Fulgoroidea sp. (superfamily),Unidentified fulgoroid planthopper,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430096,-35.26990806111111,149.12317517222223,598.0,LD12,2,"Turner, ACT",31/03/2022 5:19:48,Planthoppers with filamentous spines,,,3,https://api.naturemapr.org/api/sightings/4430096/images/1,https://api.naturemapr.org/api/sightings/4430096/images/2,https://api.naturemapr.org/api/sightings/4430096/images/3,,,,4030,MichaelMulvaney,31/03/2022 7:37:43,samsung,SM-G965F,10
4430107,0,6469,0,433,249,349,Insect,Moth (Lepidoptera),Concealer moth (Oecophoridae),Heteroteucha occidua,A concealer moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430107,-34.978003,149.051259,0.0,SimoneC,1 - 3,"Murrumbateman, NSW",31/03/2022 5:12:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",1,https://api.naturemapr.org/api/sightings/4430107/images/1,,,,,,7041,ibaird,31/03/2022 13:04:20,OLYMPUS CORPORATION    ,TG-6            ,
4430153,0,9604,0,433,249,319,Insect,Moth (Lepidoptera),Tiger moth (Arctiinae),Palaeosia (genus),,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430153,-35.209713,149.041257,0.0,Christine,1,"Flynn, ACT",31/03/2022 5:04:00,Rescued from water. Hind wings were pale orange.,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",4,https://api.naturemapr.org/api/sightings/4430153/images/1,https://api.naturemapr.org/api/sightings/4430153/images/2,https://api.naturemapr.org/api/sightings/4430153/images/3,https://api.naturemapr.org/api/sightings/4430153/images/4,,,19008,donhe,31/03/2022 16:51:10,Canon,Canon PowerShot SX730 HS,
4430167,0,4280,0,433,271,276,Insect,"True bug (Hemiptera, Heteroptera)",Other true bug,Dindymus versicolor,Harlequin Bug,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430167,-35.442861,149.805117,0.0,LisaH,16 - 100,"Braidwood, NSW",31/03/2022 4:48:00,,,"[{""AttributeId"":21,""Value"":""Honeysuckle""},{""AttributeId"":11,""Value"":""12mm to 25mm""}]",5,https://api.naturemapr.org/api/sightings/4430167/images/1,https://api.naturemapr.org/api/sightings/4430167/images/2,https://api.naturemapr.org/api/sightings/4430167/images/3,https://api.naturemapr.org/api/sightings/4430167/images/4,https://api.naturemapr.org/api/sightings/4430167/images/5,,4030,MichaelMulvaney,31/03/2022 21:19:21,Canon,Canon EOS 90D,
4430118,0,5422,0,433,277,284,Insect,True fly (Diptera),Other true fly,Exaireta spinigera,Garden Soldier Fly,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430118,-34.977829,149.049959,0.0,SimoneC,4 - 15,"Murrumbateman, NSW",31/03/2022 4:47:00,,,"[{""AttributeId"":21,""Value"":""Iris""},{""AttributeId"":11,""Value"":""12mm to 25mm""}]",2,https://api.naturemapr.org/api/sightings/4430118/images/1,https://api.naturemapr.org/api/sightings/4430118/images/2,,,,,18667,GregD,31/03/2022 7:36:16,OLYMPUS CORPORATION    ,TG-6            ,
