sightingId,surveyId,speciesId,projectSpeciesId,category1Id,category2Id,category3Id,category1Title,category2Title,category3Title,scientificName,commonName,conservationLevelId,invasivenessLevelId,sensitivityLevelId,conservationLevel,invasivenessLevel,sensitivityLevel,url,latitude,longitude,altitude,username,abundanceDescription,locationDescription,reportedDateTime,descriptionPublic,descriptionPrivate,jsonAttributes,imageCount,image1,image2,image3,image4,image5,audio1,lastConfirmedByUserId,lastConfirmedByUsername,lastConfirmedOn,make,model,os
4430508,0,4649,0,434,69,0,Bird,Bird of prey,,Elanus axillaris,Black-shouldered Kite,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430508,-35.079491,149.266199,0.0,trevsci,1,"Gundaroo, NSW",2/04/2022 22:51:00,,,,2,https://api.naturemapr.org/api/sightings/4430508/images/1,https://api.naturemapr.org/api/sightings/4430508/images/2,,,,,18356,natureguy,03/04/2022 6:29:11,SONY,ILCE-7RM3,
4430513,0,282,0,434,65,400,Bird,Other Birds,"Small (Robin, Finch, Thornbill etc)",Acrocephalus australis,Australian Reed-Warbler,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430513,-35.08016,149.265615,0.0,trevsci,3,"Gundaroo, NSW",2/04/2022 22:27:00,,,,3,https://api.naturemapr.org/api/sightings/4430513/images/1,https://api.naturemapr.org/api/sightings/4430513/images/2,https://api.naturemapr.org/api/sightings/4430513/images/3,,,,18356,natureguy,03/04/2022 6:29:32,SONY,ILCE-7RM3,
4430510,0,3064,0,434,69,0,Bird,Bird of prey,,Circus assimilis,Spotted Harrier,7,4,1,Very Rare / Threatened,Non-Invasive,Not Sensitive,/sightings/4430510,-35.080552,149.265176,0.0,trevsci,1,"Gundaroo, NSW",2/04/2022 22:13:00,,,,3,https://api.naturemapr.org/api/sightings/4430510/images/1,https://api.naturemapr.org/api/sightings/4430510/images/2,https://api.naturemapr.org/api/sightings/4430510/images/3,,,,18356,natureguy,03/04/2022 6:27:41,SONY,ILCE-7RM3,
4430505,0,6225,0,433,249,319,Insect,Moth (Lepidoptera),Tiger moth (Arctiinae),Halone sejuncta,Variable Halone,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430505,-35.259149,149.152085,0.0,jb2602,1 - 3,"Ainslie, ACT",2/04/2022 12:11:00,,,"[{""AttributeId"":11,""Value"":""5mm to 12mm""}]",2,https://api.naturemapr.org/api/sightings/4430505/images/1,https://api.naturemapr.org/api/sightings/4430505/images/2,,,,,19008,donhe,03/04/2022 10:30:47,Canon,Canon EOS 5D Mark IV,
4430506,0,9605,0,433,249,319,Insect,Moth (Lepidoptera),Tiger moth (Arctiinae),Palaeosia bicosta,Two-ribbed Footman,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430506,-35.259131,149.15202,0.0,jb2602,1 - 3,"Ainslie, ACT",2/04/2022 11:14:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",3,https://api.naturemapr.org/api/sightings/4430506/images/1,https://api.naturemapr.org/api/sightings/4430506/images/2,https://api.naturemapr.org/api/sightings/4430506/images/3,,,,19008,donhe,03/04/2022 10:31:42,Canon,Canon EOS 5D Mark IV,
4430375,0,13075,0,433,249,252,Insect,Moth (Lepidoptera),Geometer moth (Geometridae),Thalaina selenaea,Orange-rimmed Satin Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430375,-35.247081,149.073928,593.146,jgiacon,1,"Belconnen, ACT",2/04/2022 6:17:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",1,https://api.naturemapr.org/api/sightings/4430375/images/1,,,,,,19008,donhe,03/04/2022 9:12:34,Apple,iPhone 8 Plus,
4430347,0,2026,0,434,62,0,Bird,Parrot,,Cacatua sanguinea,Little Corella,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430347,-36.458872,146.098794,171.64,Darcy,1,"Winton North, VIC",2/04/2022 1:51:00,Only a single little corella was hanging around with the cockatoos,,,2,https://api.naturemapr.org/api/sightings/4430347/images/1,https://api.naturemapr.org/api/sightings/4430347/images/2,,,,,23830,Darcy,02/04/2022 4:57:13,Google,Pixel 3a,
4430346,0,6132,0,434,65,67,Bird,Other Birds,Magpie or larger,Gymnorhina tibicen,Australian Magpie,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430346,-36.458281,146.0987,172.9,Darcy,4,"Winton North, VIC",2/04/2022 1:49:00,Several magpies in a cluster of trees,,,2,https://api.naturemapr.org/api/sightings/4430346/images/1,https://api.naturemapr.org/api/sightings/4430346/images/2,,,,,23830,Darcy,02/04/2022 4:56:02,Google,Pixel 3a,
4430345,0,5448,0,434,69,0,Bird,Bird of prey,,Falco longipennis,Australian Hobby,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430345,-36.459778,146.099381,173.43,Darcy,1,"Winton North, VIC",2/04/2022 1:38:00,Hobby falcon keeping watch from up in a dead tree,,,2,https://api.naturemapr.org/api/sightings/4430345/images/1,https://api.naturemapr.org/api/sightings/4430345/images/2,,,,,23830,Darcy,02/04/2022 4:55:08,Google,Pixel 3a,
4430344,0,2024,0,434,62,0,Bird,Parrot,,Cacatua galerita,Sulphur-crested Cockatoo,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430344,-36.463297,146.100672,172.93,Darcy,25,"Winton North, VIC",2/04/2022 1:32:00,"Lots of cockies flying around between dead stag trees. They were remaining pretty quiet, probably because there was a few raptors around",,,2,https://api.naturemapr.org/api/sightings/4430344/images/1,https://api.naturemapr.org/api/sightings/4430344/images/2,,,,,23830,Darcy,02/04/2022 4:53:36,Google,Pixel 3a,
4430410,0,9426,0,433,228,233,Insect,Beetle (Coleoptera),Lady beetle (Coccinellidae),Orcus australasiae,Orange-spotted Ladybird,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430410,-34.97787,149.050252,0.0,SimoneC,4 - 15,"Murrumbateman, NSW",2/04/2022 1:22:00,,,"[{""AttributeId"":21,""Value"":""Acacia ""},{""AttributeId"":11,""Value"":""5mm to 12mm""}]",2,https://api.naturemapr.org/api/sightings/4430410/images/1,https://api.naturemapr.org/api/sightings/4430410/images/2,,,,,17906,AlisonMilton,02/04/2022 10:31:49,OLYMPUS CORPORATION    ,TG-6            ,
4430342,0,9199,0,434,58,0,Bird,Pigeon / Dove,,Ocyphaps lophotes,Crested Pigeon,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430342,-36.469378,146.099717,171.0,Darcy,13,"Winton North, VIC",2/04/2022 1:21:00,Little flock of crested pigs settled in a large stag tree,,,2,https://api.naturemapr.org/api/sightings/4430342/images/1,https://api.naturemapr.org/api/sightings/4430342/images/2,,,,,23830,Darcy,02/04/2022 4:51:35,Google,Pixel 3a,
4430340,0,171,0,431,73,0,Plant,Wattle,,Acacia verniciflua,Varnish Wattle,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430340,-36.473089,146.100097,171.29,Darcy,20,"Winton North, VIC",2/04/2022 1:13:00,"Lots of varnish wattles planted as reveg, with more recent recruitment also occuring",,"[{""AttributeId"":8,""Value"":""1 metre to 5 metres""}]",2,https://api.naturemapr.org/api/sightings/4430340/images/1,https://api.naturemapr.org/api/sightings/4430340/images/2,,,,,23830,Darcy,02/04/2022 4:49:18,Google,Pixel 3a,
4430338,0,3393,0,434,65,67,Bird,Other Birds,Magpie or larger,Corcorax melanorhamphos,White-winged Chough,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430338,-36.478806,146.101722,173.65,Darcy,9,"Winton North, VIC",2/04/2022 1:02:00,Flock of choughs grazing in a spot where cattle camp,,,2,https://api.naturemapr.org/api/sightings/4430338/images/1,https://api.naturemapr.org/api/sightings/4430338/images/2,,,,,23830,Darcy,02/04/2022 4:47:21,Google,Pixel 3a,
4430299,0,2597,0,445,311,316,Other Arthropod,Spider (Araneae),Orb-weaving spider (several families),Celaenia excavata,Bird-dropping spider,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430299,-35.3943756,149.0877556,631.0,Cornishinoz,1,"Wanniassa, ACT",2/04/2022 0:07:27,Bird dropping spider and egg sacs,Bird dropping spider eating a moth with a lot of egg sacs. Located on my lemon tree ,,2,https://api.naturemapr.org/api/sightings/4430299/images/1,https://api.naturemapr.org/api/sightings/4430299/images/2,,,,,19209,YumiCallaway,02/04/2022 8:10:34,samsung,SM-G981B,12
4430298,0,2836,0,434,59,403,Bird,Water bird,"Waterfowl (Duck, Goose, Swan)",Chenonetta jubata,Australian Wood Duck,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430298,-35.538098,150.387889,0.0,MatthewFrawley,7,"Bawley Point, NSW",1/04/2022 23:40:00,,,,1,https://api.naturemapr.org/api/sightings/4430298/images/1,,,,,,18546,Liam.m,02/04/2022 1:18:01,samsung,SM-G950F,
4430336,0,1181,0,434,65,401,Bird,Other Birds,Intermediate size,Artamus cyanopterus,Dusky Woodswallow,7,4,1,Very Rare / Threatened,Non-Invasive,Not Sensitive,/sightings/4430336,-36.229528,146.106544,213.63,Darcy,3,"Boweya North, VIC",1/04/2022 23:05:00,"Not a great photo cause it was so overcast, but there was a few Dusky woodswallows flitting around in the same area as the little lorikeets",,,2,https://api.naturemapr.org/api/sightings/4430336/images/1,https://api.naturemapr.org/api/sightings/4430336/images/2,,,,,23830,Darcy,02/04/2022 4:44:24,Google,Pixel 3a,
4430334,0,5895,0,434,62,0,Bird,Parrot,,Parvipsitta pusilla,Little Lorikeet,7,4,1,Very Rare / Threatened,Non-Invasive,Not Sensitive,/sightings/4430334,-36.230028,146.106739,216.78,Darcy,18,"Boweya North, VIC",1/04/2022 22:57:00,Flock of Little lorikeets were zipping around like mad. Got a couple snaps of this fella in one of several flowering ironbarks,,,3,https://api.naturemapr.org/api/sightings/4430334/images/1,https://api.naturemapr.org/api/sightings/4430334/images/2,https://api.naturemapr.org/api/sightings/4430334/images/3,,,,23830,Darcy,02/04/2022 4:42:37,Google,Pixel 3a,
4430332,0,5451,0,434,65,401,Bird,Other Birds,Intermediate size,Falcunculus frontatus,Crested Shrike-tit,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430332,-36.229683,146.106361,216.03,Darcy,1,"Boweya North, VIC",1/04/2022 22:50:00,"Crested shrike tit, was a bit to overcast to get a good pic",,,2,https://api.naturemapr.org/api/sightings/4430332/images/1,https://api.naturemapr.org/api/sightings/4430332/images/2,,,,,23830,Darcy,02/04/2022 4:39:25,Google,Pixel 3a,
4430330,0,5798,0,434,58,0,Bird,Pigeon / Dove,,Geopelia placida,Peaceful Dove,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430330,-36.229267,146.106019,214.69,Darcy,4,"Boweya North, VIC",1/04/2022 22:45:00,Several peaceful doves all in the same tree,,,2,https://api.naturemapr.org/api/sightings/4430330/images/1,https://api.naturemapr.org/api/sightings/4430330/images/2,,,,,23830,Darcy,02/04/2022 4:37:11,Google,Pixel 3a,
4430462,0,10473,0,445,311,376,Other Arthropod,Spider (Araneae),Water spider (Pisauridae),Pisauridae sp. (family),Water spider,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430462,-35.43552777777777,149.07463055555556,576.3865356445312,GG,1,"Bonython, ACT",1/04/2022 22:41:00,Found below ground directly adjacent a dam. Overall size about that of a medium Huntsman.,,"[{""AttributeId"":11,""Value"":""25mm to 50mm""}]",2,https://api.naturemapr.org/api/sightings/4430462/images/1,https://api.naturemapr.org/api/sightings/4430462/images/2,,,,,19209,YumiCallaway,03/04/2022 3:44:19,Apple,"iPhone14,4",15.3.1
4430329,0,11618,0,434,65,401,Bird,Other Birds,Intermediate size,Rhipidura albiscapa,Grey Fantail,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430329,-36.279031,146.205697,305.87,Darcy,4,"Killawarra, VIC",1/04/2022 21:54:00,Several grey fantails chasing each other around. Hard to get a good picture cause they wouldn't sit still,,,2,https://api.naturemapr.org/api/sightings/4430329/images/1,https://api.naturemapr.org/api/sightings/4430329/images/2,,,,,23830,Darcy,02/04/2022 4:35:11,Google,Pixel 3a,
4430328,0,5798,0,434,58,0,Bird,Pigeon / Dove,,Geopelia placida,Peaceful Dove,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430328,-36.278519,146.205608,312.76,Darcy,1,"Killawarra, VIC",1/04/2022 21:48:00,Single peaceful dove in a tree,,,2,https://api.naturemapr.org/api/sightings/4430328/images/1,https://api.naturemapr.org/api/sightings/4430328/images/2,,,,,23830,Darcy,02/04/2022 4:33:02,Google,Pixel 3a,
4430335,0,502,0,434,62,0,Bird,Parrot,,Alisterus scapularis,Australian King-Parrot,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430335,-34.497417,150.422042,682.029,JanetMW,10,"Burradoo, NSW",1/04/2022 21:47:00,10-12 King Parrots in two trees at corner of Links and Burradoo Roads.  Apologies for poor quality of the photo.,,,1,https://api.naturemapr.org/api/sightings/4430335/images/1,,,,,,21104,Boobook38,02/04/2022 6:01:48,Apple,iPhone 11,
4430327,0,2195,0,431,32,0,Plant,Other Tree,,Callitris glaucophylla,White Cypress Pine,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430327,-36.279447,146.2017,324.3,Darcy,1,"Killawarra, VIC",1/04/2022 21:37:00,This white cypress pine seemed to have survived relatively unscathed after a recent prescribed burn in this area of the park.,,"[{""AttributeId"":8,""Value"":""1 metre to 5 metres""},{""AttributeId"":88,""Value"":""Alive / healthy""}]",2,https://api.naturemapr.org/api/sightings/4430327/images/1,https://api.naturemapr.org/api/sightings/4430327/images/2,,,,,23830,Darcy,02/04/2022 4:30:53,Google,Pixel 3a,
4430326,0,11619,0,434,65,401,Bird,Other Birds,Intermediate size,Rhipidura leucophrys,Willie Wagtail,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430326,-36.279897,146.201142,327.94,Darcy,3,"Killawarra, VIC",1/04/2022 21:35:00,Few willie wagtails in a tree. This one was feasting on a butterfly caught on the wing,,,2,https://api.naturemapr.org/api/sightings/4430326/images/1,https://api.naturemapr.org/api/sightings/4430326/images/2,,,,,23830,Darcy,02/04/2022 4:28:48,Google,Pixel 3a,
4430636,0,13652,0,433,249,1809,Insect,Moth (Lepidoptera),Tortricid moth (Tortricidae),Dichelia cosmopis,A Tortricid moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430636,-35.259224,149.152108,0.0,jb2602,1 - 3,"Ainslie, ACT",1/04/2022 21:21:00,,,"[{""AttributeId"":11,""Value"":""5mm to 12mm""}]",3,https://api.naturemapr.org/api/sightings/4430636/images/1,https://api.naturemapr.org/api/sightings/4430636/images/2,https://api.naturemapr.org/api/sightings/4430636/images/3,,,,7041,ibaird,04/04/2022 1:29:43,Canon,Canon EOS 5D Mark IV,
4430317,0,9236,0,433,249,254,Insect,Moth (Lepidoptera),Noctuoid moths (except Arctiinae),Oenosandra boisduvalii,Boisduval's Autumn Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430317,-35.339225,149.096436,595.709228515625,Ned_Johnston,1,"Garran, ACT",1/04/2022 10:41:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",5,https://api.naturemapr.org/api/sightings/4430317/images/1,https://api.naturemapr.org/api/sightings/4430317/images/2,https://api.naturemapr.org/api/sightings/4430317/images/3,https://api.naturemapr.org/api/sightings/4430317/images/4,https://api.naturemapr.org/api/sightings/4430317/images/5,,19008,donhe,02/04/2022 9:07:45,Apple,"iPhone12,1",15.3.1
4430319,0,11044,0,433,249,254,Insect,Moth (Lepidoptera),Noctuoid moths (except Arctiinae),Proteuxoa (genus),A Noctuid moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430319,-35.339146,149.096417,595.5787353515625,Ned_Johnston,1,"Garran, ACT",1/04/2022 10:14:00,,,"[{""AttributeId"":11,""Value"":""25mm to 50mm""}]",3,https://api.naturemapr.org/api/sightings/4430319/images/1,https://api.naturemapr.org/api/sightings/4430319/images/2,https://api.naturemapr.org/api/sightings/4430319/images/3,,,,19008,donhe,02/04/2022 9:05:29,Apple,"iPhone12,1",15.3.1
4430320,0,3328,0,433,249,1809,Insect,Moth (Lepidoptera),Tortricid moth (Tortricidae),Constrictana group constrictana,,2,4,1,Non-local Native,Non-Invasive,Not Sensitive,/sightings/4430320,-35.339047,149.096714,596.2852172851562,Ned_Johnston,1,"Garran, ACT",1/04/2022 10:11:00,,,"[{""AttributeId"":11,""Value"":""5mm to 12mm""}]",4,https://api.naturemapr.org/api/sightings/4430320/images/1,https://api.naturemapr.org/api/sightings/4430320/images/2,https://api.naturemapr.org/api/sightings/4430320/images/3,https://api.naturemapr.org/api/sightings/4430320/images/4,,,19008,donhe,02/04/2022 8:58:54,Apple,"iPhone12,1",15.3.1
4430312,0,3660,0,433,249,252,Insect,Moth (Lepidoptera),Geometer moth (Geometridae),Crypsiphona ocultaria,Red-lined Looper Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430312,-35.339194,149.096625,595.8772583007812,Ned_Johnston,1,"Garran, ACT",1/04/2022 9:38:00,,,"[{""AttributeId"":11,""Value"":""25mm to 50mm""}]",5,https://api.naturemapr.org/api/sightings/4430312/images/1,https://api.naturemapr.org/api/sightings/4430312/images/2,https://api.naturemapr.org/api/sightings/4430312/images/3,https://api.naturemapr.org/api/sightings/4430312/images/4,https://api.naturemapr.org/api/sightings/4430312/images/5,,19008,donhe,02/04/2022 9:02:11,Apple,"iPhone12,1",15.3.1
4430313,0,2918,0,433,249,252,Insect,Moth (Lepidoptera),Geometer moth (Geometridae),Chloroclystis insigillata,Chloroclystis insigillata,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430313,-35.339249,149.096573,596.0335693359375,Ned_Johnston,1,"Garran, ACT",1/04/2022 9:34:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",5,https://api.naturemapr.org/api/sightings/4430313/images/1,https://api.naturemapr.org/api/sightings/4430313/images/2,https://api.naturemapr.org/api/sightings/4430313/images/3,https://api.naturemapr.org/api/sightings/4430313/images/4,https://api.naturemapr.org/api/sightings/4430313/images/5,,19008,donhe,02/04/2022 8:51:32,Apple,"iPhone12,1",15.3.1
4430314,0,4227,0,433,249,252,Insect,Moth (Lepidoptera),Geometer moth (Geometridae),Didymoctenia exsuperata,Thick-lined Bark Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430314,-35.339148,149.096492,596.4027099609375,Ned_Johnston,1,"Garran, ACT",1/04/2022 9:33:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",5,https://api.naturemapr.org/api/sightings/4430314/images/1,https://api.naturemapr.org/api/sightings/4430314/images/2,https://api.naturemapr.org/api/sightings/4430314/images/3,https://api.naturemapr.org/api/sightings/4430314/images/4,https://api.naturemapr.org/api/sightings/4430314/images/5,,19008,donhe,02/04/2022 13:35:01,Apple,"iPhone12,1",15.3.1
4430315,0,2914,0,433,249,252,Insect,Moth (Lepidoptera),Geometer moth (Geometridae),Chloroclystis approximata,Plumed or Cherry Looper,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430315,-35.339228,149.096617,596.5203857421875,Ned_Johnston,1,"Garran, ACT",1/04/2022 9:30:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",3,https://api.naturemapr.org/api/sightings/4430315/images/1,https://api.naturemapr.org/api/sightings/4430315/images/2,https://api.naturemapr.org/api/sightings/4430315/images/3,,,,19008,donhe,02/04/2022 9:08:50,Apple,"iPhone12,1",15.3.1
4430316,0,12056,0,433,249,252,Insect,Moth (Lepidoptera),Geometer moth (Geometridae),Scioglyptis lyciaria,White-patch Bark Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430316,-35.339007,149.096497,595.29150390625,Ned_Johnston,1,"Garran, ACT",1/04/2022 9:26:00,,,"[{""AttributeId"":11,""Value"":""25mm to 50mm""}]",4,https://api.naturemapr.org/api/sightings/4430316/images/1,https://api.naturemapr.org/api/sightings/4430316/images/2,https://api.naturemapr.org/api/sightings/4430316/images/3,https://api.naturemapr.org/api/sightings/4430316/images/4,,,19008,donhe,02/04/2022 8:56:10,Apple,"iPhone12,1",15.3.1
4430304,0,11922,0,433,249,254,Insect,Moth (Lepidoptera),Noctuoid moths (except Arctiinae),Sandava xylistis,Rusty Snout,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430304,-35.339371,149.09625,595.6245727539062,Ned_Johnston,1,"Garran, ACT",1/04/2022 9:26:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",5,https://api.naturemapr.org/api/sightings/4430304/images/1,https://api.naturemapr.org/api/sightings/4430304/images/2,https://api.naturemapr.org/api/sightings/4430304/images/3,https://api.naturemapr.org/api/sightings/4430304/images/4,https://api.naturemapr.org/api/sightings/4430304/images/5,,19008,donhe,02/04/2022 8:40:43,Apple,"iPhone12,1",15.3.1
4430305,0,11052,0,433,249,254,Insect,Moth (Lepidoptera),Noctuoid moths (except Arctiinae),Proteuxoa hypochalchis,Black-bar Noctuid,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430305,-35.339399,149.096279,595.2666625976562,Ned_Johnston,1,"Garran, ACT",1/04/2022 9:24:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",5,https://api.naturemapr.org/api/sightings/4430305/images/1,https://api.naturemapr.org/api/sightings/4430305/images/2,https://api.naturemapr.org/api/sightings/4430305/images/3,https://api.naturemapr.org/api/sightings/4430305/images/4,https://api.naturemapr.org/api/sightings/4430305/images/5,,19008,donhe,02/04/2022 8:42:05,Apple,"iPhone12,1",15.3.1
4430306,0,11064,0,433,249,254,Insect,Moth (Lepidoptera),Noctuoid moths (except Arctiinae),Proteuxoa restituta,Black-bodied Noctuid,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430306,-35.339394,149.096289,595.4298706054688,Ned_Johnston,2,"Garran, ACT",1/04/2022 9:14:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",4,https://api.naturemapr.org/api/sightings/4430306/images/1,https://api.naturemapr.org/api/sightings/4430306/images/2,https://api.naturemapr.org/api/sightings/4430306/images/3,https://api.naturemapr.org/api/sightings/4430306/images/4,,,19008,donhe,02/04/2022 8:37:26,Apple,"iPhone12,1",15.3.1
4430307,0,13222,0,433,249,1809,Insect,Moth (Lepidoptera),Tortricid moth (Tortricidae),Thrincophora impletana,a Tortrix moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430307,-35.33931,149.096533,595.9168701171875,Ned_Johnston,1,"Garran, ACT",1/04/2022 9:07:00,,,"[{""AttributeId"":11,""Value"":""5mm to 12mm""}]",2,https://api.naturemapr.org/api/sightings/4430307/images/1,https://api.naturemapr.org/api/sightings/4430307/images/2,,,,,19008,donhe,02/04/2022 8:39:21,Apple,"iPhone12,1",15.3.1
4430308,0,7608,0,433,249,254,Insect,Moth (Lepidoptera),Noctuoid moths (except Arctiinae),Leucania (genus),A noctuid moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430308,-35.339406,149.096306,595.9718627929688,Ned_Johnston,1,"Garran, ACT",1/04/2022 9:05:00,,,"[{""AttributeId"":11,""Value"":""25mm to 50mm""}]",3,https://api.naturemapr.org/api/sightings/4430308/images/1,https://api.naturemapr.org/api/sightings/4430308/images/2,https://api.naturemapr.org/api/sightings/4430308/images/3,,,,19008,donhe,02/04/2022 8:39:58,Apple,"iPhone12,1",15.3.1
4430309,0,823,0,431,31,0,Plant,Climber / Mistletoe,,Anredera cordifolia,Madeira Vine ,3,3,1,Exotic,Noxious or High Risk Weed or Pest,Not Sensitive,/sightings/4430309,-35.32814722222223,149.0898138888889,594.1486206054688,Ned_Johnston,4 - 15,"Hughes, ACT",1/04/2022 7:35:20,Returned to the site of sighting 4379924 with tapirlord. It’s unfortunately to see that the plants have recolonised part of the walkway and have climbed the tall trees along it. Hopefully this can be dealt with but it may be hard as most of the vine is on private property.,,,5,https://api.naturemapr.org/api/sightings/4430309/images/1,https://api.naturemapr.org/api/sightings/4430309/images/2,https://api.naturemapr.org/api/sightings/4430309/images/3,https://api.naturemapr.org/api/sightings/4430309/images/4,https://api.naturemapr.org/api/sightings/4430309/images/5,,22727,Tapirlord,03/04/2022 0:06:38,Apple,"iPhone12,1",15.3.1
4430264,0,4699,0,434,59,405,Bird,Water bird,Shorebird,Elseyornis melanops,Black-fronted Dotterel,8,4,1,Rare or uncommon Native,Non-Invasive,Not Sensitive,/sightings/4430264,-35.38622,149.027875,580.59,HelenCross,1,"Kambah, ACT",1/04/2022 7:29:00,,,,2,https://api.naturemapr.org/api/sightings/4430264/images/1,https://api.naturemapr.org/api/sightings/4430264/images/2,,,,,18546,Liam.m,01/04/2022 10:16:04,NIKON,COOLPIX P900,
4430215,0,8957,0,445,311,316,Other Arthropod,Spider (Araneae),Orb-weaving spider (several families),Trichonephila edulis,Golden orb weaver,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430215,-35.314598,149.152024,0.0,YellowButton,1,"Kingston, ACT",1/04/2022 6:16:00,,,"[{""AttributeId"":11,""Value"":""50mm or larger""}]",3,https://api.naturemapr.org/api/sightings/4430215/images/1,https://api.naturemapr.org/api/sightings/4430215/images/2,https://api.naturemapr.org/api/sightings/4430215/images/3,,,,21983,woyapp,01/04/2022 10:27:00,,,
4430213,0,1703,0,433,1817,246,Insect,"Grasshopper, Cricket or Katydid (Orthoptera)",Grasshopper (several families),Bermius brachycerus,A grasshopper,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430213,-35.31396,149.161007,0.0,YellowButton,1,"Fyshwick, ACT",1/04/2022 6:00:00,,,"[{""AttributeId"":11,""Value"":""25mm to 50mm""}]",2,https://api.naturemapr.org/api/sightings/4430213/images/1,https://api.naturemapr.org/api/sightings/4430213/images/2,,,,,9100,RogerF,01/04/2022 11:00:28,,,
4430205,0,5159,0,431,76,0,Plant,Gum Tree,,Eucalyptus rossii,Inland Scribbly Gum,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430205,-35.37666388888889,149.20642222222222,680.190673828125,Steve_Bok,1 - 3,"Jerrabomberra, NSW",1/04/2022 3:45:32,Several Eucalypts had patches cut from the bark. Would this be some kind of Indigenous cultural thing? Or just vandalism? I’ve never seen this done anywhere before. Sorry I was unable to get a leaf photo to assist with tree ID as they were all too high to reach.,,"[{""AttributeId"":88,""Value"":""Poor condition / unhealthy""},{""AttributeId"":62,""Value"":""False""},{""AttributeId"":5,""Value"":""False""}]",4,https://api.naturemapr.org/api/sightings/4430205/images/1,https://api.naturemapr.org/api/sightings/4430205/images/2,https://api.naturemapr.org/api/sightings/4430205/images/3,https://api.naturemapr.org/api/sightings/4430205/images/4,,,22727,Tapirlord,01/04/2022 6:24:06,Apple,"iPhone12,1",15.3.1
4430252,0,4227,0,433,249,252,Insect,Moth (Lepidoptera),Geometer moth (Geometridae),Didymoctenia exsuperata,Thick-lined Bark Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430252,-35.377494444444444,149.20808333333332,682.7015380859375,Steve_Bok,1,"Jerrabomberra, NSW",1/04/2022 3:29:37,,,,5,https://api.naturemapr.org/api/sightings/4430252/images/1,https://api.naturemapr.org/api/sightings/4430252/images/2,https://api.naturemapr.org/api/sightings/4430252/images/3,https://api.naturemapr.org/api/sightings/4430252/images/4,https://api.naturemapr.org/api/sightings/4430252/images/5,,19008,donhe,01/04/2022 15:11:53,Apple,"iPhone12,1",15.3.1
